col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
81007,62209,89183,77521,9165,64734,86671,6701,51802,68680
32815,71417,59922,42775,6531,72444,65557,41058,96616,80326
20231,25238,31901,70555,33483,78169,45883,26304,49394,96883
11761,87142,60810,96033,76160,39182,53707,55513,26609,90299
52552,76124,42494,92386,61426,15841,24187,79574,89530,30622
41695,85221,271,29981,27203,76643,24739,34280,18517,36501
3378,57367,4639,53195,72379,31951,42791,18690,4751,57655
26554,40435,94705,96667,58826,10126,94020,93862,65785,59159
60930,42520,7921,61339,57164,59030,95859,63929,48912,31478
91090,12330,57617,94760,53312,83498,20557,69446,12861,70050
32210,47147,38142,57148,15425,22704,63970,94457,15114,7324
83950,36428,3826,88138,20216,8281,71614,1603,95115,75198
50258,5884,32637,96967,56581,81758,47048,20438,63057,14978
30971,56735,87618,40297,801,58208,17710,19058,30244,82962
56229,83754,74405,54516,75808,68849,28114,48846,44941,10913
15930,24966,48506,54661,10895,34735,44786,28523,43562,39930
11943,43184,2216,14893,63807,13765,34464,94048,26674,69186
24280,25777,17770,91318,3501,26532,18510,9793,37527,26592
84354,90355,74513,98984,87965,28837,2104,47672,69820,74866
76095,9129,70783,84880,84700,98686,48787,43458,60052,88
24536,85756,78572,2624,41349,89733,9354,57870,24321,99046
2453,8753,43097,79712,2338,41692,79922,77784,69475,98133
63540,35149,38575,15643,15698,57060,99487,52947,91734,56649
75277,21294,8591,92146,70984,86698,24616,57180,45505,38990
74852,95031,5158,46328,89876,6394,28179,73205,64629,49269
87348,70494,70640,84524,27435,12242,71146,57058,90568,99501
99272,95678,24716,68471,36580,77260,8678,98858,84955,99359
34688,42025,49811,29090,19318,84049,26250,17550,33797,85806
28320,76044,95035,90915,68399,16809,5926,22118,88054,12053
71186,58508,34107,8323,53739,14501,441,42056,45155,22729
41201,4356,22682,94437,21050,95478,99548,73552,37158,41864
49242,47644,42191,53294,36853,49127,89485,78917,69743,4123
16972,65901,13353,64433,76078,40936,57438,61701,90040,23778
11641,55190,56963,44664,82161,53867,34415,83311,73049,20828
59807,69135,85690,314,67368,51667,11286,23714,64124,53182
94058,2643,41958,23353,15840,75531,91064,88104,36520,38291
12401,55390,32137,43651,84019,94331,40512,10348,40081,97256
36537,35547,16752,78181,95225,82666,8506,61787,57640,72624
21669,59379,27080,31294,59062,30702,18958,89051,81153,11724
26851,94001,42308,84800,31159,50710,88320,9399,91313,78468
27809,83933,65561,91263,45231,62072,19645,71872,65378,21143
21236,99248,25760,52465,97418,80439,6311,31324,95105,48192
59007,8439,10637,44987,47539,89761,48020,10812,56106,65652
73529,48413,62820,69032,31558,92723,68638,67239,99373,52973
66805,71955,45965,44376,5924,77494,65561,85447,30602,25218
33831,16755,57550,5564,45301,78922,88115,32377,88078,77031
54442,63669,11192,87029,70474,28676,11763,91212,27508,94517
85272,40639,33470,70255,24187,99411,57449,33749,19673,68508
30840,86356,60042,27831,99075,48499,87656,1644,91611,11375
25044,26695,35143,7803,88837,68936,47794,47395,40001,30832
6880,65863,39235,38171,52849,81079,25867,51447,7398,36207
43143,6069,96171,29207,54447,78472,47844,77009,52725,86836
85304,33260,26416,94905,99746,88798,75213,57494,4430,3720
76704,11849,97942,13007,84465,34500,58363,71068,71438,82640
44451,16296,43628,34337,91016,73998,84233,13994,3635,65433
90663,28929,40947,71837,23409,62854,30428,28908,48613,5357
29675,20941,85812,82073,99919,77259,59652,35969,83124,51884
25472,8433,26720,12329,65274,29575,40420,64877,30798,63271
1659,19285,15926,48475,82618,72310,56887,73490,25234,38406
82509,48072,24400,84119,8507,37932,88609,33054,27815,99069
4249,68606,58185,37075,5918,12928,95321,56036,71256,44623
53014,1552,10403,34006,35611,31034,40310,44794,75797,17517
90754,64953,81469,58183,43021,66590,51424,62202,92322,1014
23620,42592,74780,8692,14577,16511,96218,44003,11435,77432
871,64121,27525,98441,41850,1550,85597,97661,66147,87021
1765,63861,46870,22925,6986,44910,78401,38035,70062,77614
43899,67921,96842,74193,70882,17047,63252,64285,18645,68164
55684,98560,74994,28572,26951,74931,8832,61204,32952,95171
93600,53484,60755,51935,58356,15096,110,7946,20524,19326
92792,12649,15032,91276,76836,5950,14985,75781,80038,38662
26623,34588,72303,29501,73189,61909,32188,2553,43656,30280
51176,6022,60482,47477,72855,45686,25168,9655,11718,56024
3398,66936,87924,43637,96459,35823,51943,55086,39732,5222
71925,52264,42722,34138,6580,35973,5449,50159,14003,32256
64005,92896,13133,18497,13237,95245,29366,29881,26378,70891
73800,81981,94437,16026,52423,78646,26552,94497,30530,3231
15733,74226,14022,55448,5010,77147,30628,79012,94421,2213
58456,38615,89677,80275,77641,43046,89707,16850,53999,93978
39909,47151,85297,37918,45671,29787,91588,60336,95917,21250
22752,7537,45643,50493,2615,54411,85962,89303,46629,78945
39250,93301,19555,38377,82176,83610,61654,45705,53865,30850
15357,87298,97158,19503,47720,5221,94475,44192,89450,15620
30953,65877,43714,55024,17291,82614,40979,11937,4315,65361
28072,99976,83986,33029,82912,22791,73951,1359,94464,36959
12994,40691,44611,89055,15035,15529,53324,78993,86666,57474
45818,619,9273,56162,2913,59006,37216,2539,48997,26821
28040,12429,82875,98372,87880,17212,99404,87305,37482,70003
8157,14645,82661,48947,41171,12533,41450,83771,72833,25852
76551,91950,30274,18671,80423,74624,27335,96124,9427,3538
65570,95678,49191,56636,11275,12240,18451,42803,90952,43461
41824,90639,19184,88597,13720,77598,43457,42423,87307,85164
69022,74217,31308,13795,55778,76907,21942,38197,54686,65827
29151,8856,66059,9050,43063,14174,72076,68201,92162,1081
58785,88952,17515,82897,7532,52309,31310,50676,40228,92021
57508,78929,57817,88412,94540,37039,76996,75219,29587,84923
72465,68866,235,94725,95144,80053,22597,91383,59796,10264
50814,54927,87934,76654,3654,96540,86711,20290,75012,44322
6092,87206,63680,94599,9606,75468,95632,42607,52256,68739
84854,10049,7639,92963,66239,78509,82740,43762,62311,69111
76370,3133,58298,30138,36412,81049,83245,1914,81179,49243
39411,25463,98175,88109,26541,94515,93762,97281,75429,82926
25534,87044,39088,68979,84431,25945,26720,66046,25746,28994
63272,26537,48463,86062,69017,4453,76200,70693,21922,98598
54676,45844,19087,79378,49157,4640,1224,52032,50970,74219
35505,43788,3502,47672,24500,38333,80979,93034,63905,30109
37795,67285,67857,16915,79999,93460,11945,70796,26861,82250
6774,53774,76115,15472,84601,6413,35762,2199,80618,67591
13310,1911,13011,28269,7377,63290,89150,50809,70257,12595
95858,38621,31793,12122,32646,96845,98230,72948,99398,80506
38740,42276,36172,4769,99521,87075,62114,54723,29984,35792
41838,42996,93888,85316,92415,31139,59234,97291,66229,13213
93563,30586,17690,31510,61179,25804,28980,14983,26635,46828
45195,88519,7201,47783,79312,49041,88164,57164,66812,30593
66921,73221,29555,64851,5582,47950,89228,97368,2008,26761
14873,79042,84626,72203,12724,87849,21201,64154,79094,54842
55813,13165,87110,77736,69551,86027,64625,80077,53376,92886
82632,24553,45457,71216,90660,40645,78414,62773,4071,58794
46334,181,17452,43070,97423,24000,8601,10436,77720,64834
32949,36129,86356,56279,54918,7092,44446,21253,79273,16942
45713,60243,65754,47705,13696,66690,27895,32292,90460,43561
92758,51331,15027,32030,3879,86315,57180,2398,44,44115
27224,70092,95503,21377,17384,11697,72967,82092,82834,95657
81592,42092,69594,93608,95353,16160,92176,55329,88882,91301
67290,46246,75077,68685,84372,30633,24887,88380,57112,53760
32284,60627,49962,52632,88928,42021,28979,2214,88185,37476
82053,79338,46018,13696,66913,1616,77533,47023,97827,81659
97204,23155,46206,45658,91089,34156,99117,53225,78549,96184
89929,11671,41059,14698,46063,62435,32141,49087,53186,60070
27366,36939,28991,73871,78513,98932,1397,37835,6121,14353
79678,53977,77964,83975,87469,91465,81596,788,90757,32874
35452,88602,64266,41095,97909,14525,81803,46543,74072,44160
98520,78148,35147,39440,1309,97610,60970,860,11641,90737
45408,72180,55602,86477,95189,37437,38814,35129,34881,80815
71493,81633,1037,51864,73357,24934,65895,80085,4745,35560
85212,59301,12215,75055,32034,66725,59541,41759,64299,45275
46708,54539,64093,77133,49278,21895,69603,62292,45937,81328
45383,19219,76146,59806,71037,61815,79611,57277,85625,73247
983,36432,61173,83762,90302,76566,31397,71333,43612,53004
58582,50519,68189,98078,89826,10712,86889,59370,38463,10059
31513,88063,9787,6686,51137,54676,48136,6674,64653,46375
60457,39689,8237,70984,36331,73700,49888,85849,89051,62792
17688,31807,22228,56915,20011,36803,59562,72933,37708,57556
69620,31086,31840,60206,45815,4819,69719,74288,31478,98041
93059,29300,89548,19679,99628,51080,14402,81408,74004,82766
29310,88858,37918,96447,56137,34590,45315,7306,96423,16518
87495,84780,77718,30584,33652,49362,91549,96738,51078,19712
85372,56661,60692,53814,46188,58637,64600,77630,67494,57350
59037,80550,97217,48081,76860,30310,17705,33377,50558,32711
44400,90889,12619,92898,15339,99275,37504,56458,53549,5318
30279,88954,57246,45108,25246,63677,81666,85804,47883,76098
46925,93376,59815,36875,49874,64863,81849,79819,59192,79905
41173,78462,89001,20044,32456,36374,79489,80328,44413,82066
4868,38600,89875,71146,38519,13716,85993,58846,57053,71055
69326,23640,20574,23688,14324,23465,32607,56225,82488,20002
57354,79253,4534,33708,36103,58461,38359,57553,63384,89189
29024,13358,85721,55985,18862,52827,71048,72881,24778,85478
20728,73014,60946,8501,64430,55494,64018,34396,24596,65353
13945,34882,77300,1858,83332,69739,76516,31705,76175,1950
518,97019,87513,15564,62501,29565,58696,59439,9240,28647
56519,7423,87056,86404,8130,7305,77041,45426,82068,65724
96256,14676,1470,32072,38433,59179,98572,34965,48398,8166
14047,95594,82880,10507,23796,37415,17899,37489,98016,14584
20938,57814,59832,70429,97250,21389,30498,93691,55044,96882
7150,43434,55225,14783,35916,21815,37769,72902,86361,73174
13862,89040,13183,52842,80893,70770,72902,90730,2612,98284
49746,56389,63211,89333,5835,64854,55859,67801,48498,32474
97069,58058,79996,3781,50180,74775,2862,1106,21837,88351
90022,2612,21778,52756,13616,38497,91560,50179,5302,6936
25573,69631,45656,59706,79170,2454,12563,93135,37800,43671
84674,60286,29919,35469,60101,15589,66992,36844,30609,597
2604,28417,49860,77362,50107,56994,27306,21586,33704,23220
42736,80930,31152,90230,40847,60222,57719,12818,75971,47456
8195,37034,45081,86924,62862,59089,66784,14454,10775,19402
65282,32296,95600,10638,27438,626,81170,82798,96876,7348
38003,63719,25529,4005,1634,36745,26623,88211,18388,25646
86404,36271,78046,14037,32892,74317,37390,74671,52611,98225
50230,68623,94894,4381,61578,33548,78156,1884,73107,91742
66211,40736,35867,33947,81781,21814,33452,12672,24869,53716
2869,24437,13040,41414,26462,73439,76177,22447,88386,61101
89730,43229,192,33886,55226,81744,11476,62481,29112,60298
18264,40775,82658,74180,358,39524,73510,98434,44538,62600
75612,64397,85769,8157,3994,39680,44447,73210,25588,73122
63260,31346,87219,32078,80196,49185,37874,49943,85390,20129
37876,97980,42172,60131,50052,98730,99864,15497,18375,17608
20693,63296,4338,43550,80156,82892,91864,42530,29019,58164
17534,79484,29269,74898,5294,33478,61676,68653,65852,64157
62396,76654,3663,72195,90581,77582,98369,12270,24291,48916
5509,41015,19764,51115,90827,47092,40678,74646,57640,88068
52724,84948,32419,25039,7347,35924,3869,96236,50663,98052
56369,55276,96038,83726,56183,28409,76838,33650,52449,68191
26132,1340,25,70942,45296,78587,85730,11785,15910,31071
41970,41968,14280,75717,76949,65288,58175,68393,15,61838
10647,79037,39772,95274,66939,70327,21577,10808,4256,90276
87875,45015,37188,8613,4381,97363,89659,29421,82386,8668
86120,41607,22215,78294,83501,47107,23791,39681,71294,5357
67951,45300,41190,3310,25879,77466,71658,52373,38458,12809
47085,56636,89024,7876,83423,5163,31404,14770,47795,17240
11200,82795,25954,65981,3389,1383,91855,15272,7592,57381
18419,82305,38752,91071,39577,13708,615,26117,98753,56314
71163,22560,32186,74704,80477,40612,18201,78102,47922,3499
82876,75053,64379,91469,78513,20886,33279,79435,93198,1626
91655,55989,41509,37098,66035,62361,75357,40006,13994,80558
9520,98322,7980,58942,75076,81076,43847,38454,20229,40835
1975,1656,47138,24563,40996,35822,75043,31858,27930,47568
41781,30429,43943,4212,74513,83010,74177,93350,2740,42189
59170,94609,28,57874,49229,2971,3047,50038,17502,99410
34749,90163,52134,66551,20730,28401,93151,34293,2953,48929
60157,21078,64917,74173,17944,44483,29251,26587,33962,71705
21116,48357,53945,67240,40327,90281,29493,81197,36359,52854
17608,7359,39030,726,71167,66845,71713,29416,31285,41215
63602,92894,22487,41374,87852,21339,15821,44642,99352,5781
36556,14868,15380,84824,29959,74297,84952,49350,69001,17916
49901,7301,39893,52203,31267,49715,91860,6494,48436,9274
58648,49475,86671,62382,66715,72277,67340,1440,85464,65851
9334,73067,13422,82711,60346,97379,65227,68842,570,48658
75619,88296,21628,99871,56505,62408,17512,23320,94954,97349
74833,43772,83453,9599,24605,98275,80159,95637,90603,49581
64076,18096,89503,62856,96408,25653,6569,55344,65081,9792
2843,20281,48651,51377,45898,97415,1499,73099,51893,17638
48401,11604,48727,556,33816,52230,59474,32850,84468,24950
8967,29173,33086,84404,68301,87120,84932,26393,53578,15564
68059,20818,95053,76357,53124,90808,90476,84708,31086,43505
78460,11837,73383,30538,8131,31008,59695,2904,43569,30632
15403,48090,6177,98280,73702,12511,55511,35491,50671,16386
71161,9817,31642,34133,19201,30966,80758,12810,58313,25476
20958,74840,40289,5591,35913,9972,64975,85731,27242,66767
28632,43536,51804,16596,31878,93242,90529,19456,12130,7319
68957,7353,94644,12260,4286,42,98661,33251,22353,85578
24036,54576,74951,27818,13944,77976,60753,19263,2173,26590
75714,55795,3035,19887,6905,37493,93433,5985,99835,45812
5488,65344,48209,30924,38890,23224,50401,76414,72706,1307
61265,41584,50325,30789,29163,27217,82810,18207,70797,40179
28638,65314,25290,12342,35260,65612,36699,77458,14428,78686
97225,51922,99996,29266,70120,1732,81596,64826,12263,79066
66945,32226,95383,47865,10318,60342,34780,15826,25053,73738
28865,55210,19182,46407,59290,95743,26280,36995,13243,96660
47994,20026,66299,44276,59035,53806,27801,46344,12419,21430
91245,11480,34648,91953,92079,68323,37695,25178,47109,44600
72478,55199,9316,27064,43689,48384,5138,72487,52095,30263
90812,40823,64772,47172,27338,78712,90448,34526,21224,63710
14926,49799,10629,14627,42146,20622,9432,58048,11090,47963
70271,17206,96141,1110,48870,30960,82432,32364,33957,25072
36364,96031,52280,18261,75531,89059,77353,66842,98876,3107
32780,50914,51431,50766,71239,8454,33018,30357,86077,38520
57106,84655,37224,68073,79123,44580,43539,65477,41884,1231
38031,3462,74917,50634,32956,95410,80429,73005,31467,89488
23764,75247,65139,38093,21300,30002,73210,72676,57025,93379
400,73746,40563,51567,24195,31156,31870,98449,25116,46406
80138,85836,36138,38014,39607,4294,38989,43448,19747,85153
9356,22240,20623,36253,46095,52464,44527,59850,96165,51143
58358,85752,63043,17782,87384,99899,24579,24772,24060,74598
97411,34365,52385,27808,42834,28604,19280,48853,98634,28035
66510,14506,62295,19531,2165,47529,37947,42258,13956,52245
42397,49129,60420,15790,52763,42253,96320,31674,41339,16967
13914,8214,32935,52591,62376,24338,66063,94407,72046,92899
18903,88185,48141,38966,88739,28435,63632,25011,96825,60082
64558,29395,12582,49177,88515,25952,64438,47564,67384,51292
14784,51508,21244,86310,91597,11428,56556,74708,40385,74826
3727,14422,41589,29676,1357,54000,6981,21050,71924,92218
91402,70602,63454,14748,65501,87665,19470,44932,97255,5401
79348,62239,72397,33590,39211,11112,67773,26992,2794,39912
70460,14316,20538,62574,42671,48288,6500,82685,32853,63818
58886,75922,79454,20093,48942,81698,39272,23297,12270,37376
29386,11255,62243,90095,99764,41680,51941,42871,49052,11879
44287,55616,46658,68546,54072,27586,58947,42140,77742,52684
39957,17946,96773,37444,94856,67862,8298,30738,83917,14531
39307,3797,10347,60571,56761,51473,17629,2775,48739,47502
9500,86167,95405,86549,30296,54044,48235,5168,66181,34739
47837,11220,53850,68639,58540,9468,36617,79710,78930,48536
65203,59895,753,47453,82932,99046,3675,35860,79977,55237
41155,98372,68030,98044,34068,17392,32837,18421,84987,64793
95880,42498,1593,26510,88077,81717,58644,45461,19517,67877
24551,40764,78560,67139,43128,71876,66104,1762,70286,93912
33059,33749,38225,19890,65190,32553,85163,40957,12237,25390
42376,68215,98221,42956,46233,39838,48040,38816,13477,20723
17231,21111,30579,1302,1599,78802,17000,8881,21103,48451
60559,31336,15439,72012,93559,22502,96023,91268,61912,67551
7136,98383,26152,96834,80719,44329,67985,90546,98031,49340
11290,28399,36421,46356,93415,54425,33718,88746,33917,74765
83172,71544,58236,22460,29398,43132,15928,34638,21726,8604
83683,22937,63626,43445,73587,79602,32802,14738,5116,32508
68856,94645,7188,19575,11193,24285,45086,83696,10568,46581
29293,68226,98553,25614,45253,21336,80329,483,82390,90246
31209,76227,8300,78358,44038,86887,17390,11161,51088,19932
30577,19717,4333,68584,75065,89997,41232,70669,52678,84471
71592,36952,6626,42875,16814,72373,47145,7826,18259,40136
18963,55021,4346,47559,41145,52854,1292,58402,11277,85581
27978,75742,78644,12871,77588,98389,45489,52276,24909,99379
52118,45208,4404,60044,48877,8400,48536,83018,18245,51962
61913,19311,82513,82901,810,68797,7129,426,72551,95812
95786,10810,23953,71228,26763,75612,7629,7025,64034,41246
62186,49071,27004,42999,83454,25830,58462,43641,34616,50898
69492,85505,35559,21334,93863,50587,78094,47627,77575,27385
25461,79565,85445,94924,73491,31570,48804,46940,7772,30112
69822,86030,90112,29340,1463,35165,60729,64042,28054,11040
57826,61173,61774,43108,95433,31473,17400,43653,93959,45487
82255,78690,21728,6417,93711,31103,53579,80296,25876,658
28580,4914,84570,97771,76473,47414,888,86175,59325,17286
45481,54827,67789,32418,10721,12159,21826,42117,45969,22345
5388,33196,21511,27879,33536,81364,59351,21591,39909,28506
15330,9097,11517,33994,86210,11200,26207,52457,43599,856
2889,71596,84475,8760,4587,68015,40385,62617,10410,27739
46351,29049,54954,22147,17893,43188,7644,11736,12161,57230
98901,98296,11777,48126,46325,44256,18523,65007,39266,46733
2005,96348,52098,2394,26957,75918,999,73588,52731,51902
32886,82544,82008,33332,47262,75371,14166,5347,12560,80416
8746,77085,35496,1574,75791,37880,48507,22662,65922,92777
79778,3068,64794,22343,46968,46792,93114,53176,48132,2473
38723,4776,37030,26569,41268,40437,59227,36487,88522,63963
65141,60956,13924,37169,93992,78120,74844,88578,24820,86276
13377,84345,69044,71330,78928,3124,50783,60497,28505,92460
71003,2198,25409,81318,9680,37628,10864,8105,62188,27902
43908,35246,46709,75067,20493,20505,72674,89045,82020,48786
28636,37275,62455,21680,7224,88901,86907,34757,87391,90800
30955,48326,3751,32610,79481,66827,11021,80950,96737,70878
17625,48158,64455,81322,90310,7005,2082,31589,23972,15327
68011,46178,81335,97809,97317,47635,11751,28731,5245,34215
74489,58085,63230,75829,66905,82294,21453,23404,52482,50965
34561,10022,39859,8046,45863,90887,69398,30435,91022,53746
59996,11459,81487,7953,33231,73950,34246,2497,51726,53661
67934,1297,32123,24509,17131,16101,68465,49626,67480,89429
21038,48420,40957,22948,6655,90447,97388,3696,15383,55370
26971,5882,5602,64598,45096,34934,20800,50943,3695,65109
94601,83169,74694,99456,98794,81621,29734,94024,65312,75969
6448,99589,98136,27552,21993,2112,74194,49881,14971,55808
55815,24372,58458,80705,26221,91845,84077,3396,65980,85403
46520,80599,95024,31185,66182,52359,47903,44379,81864,6390
95655,93581,86798,11895,6409,79957,29310,34021,24108,98651
48030,98653,64520,86248,16337,78638,12730,69706,47304,61342
675,12145,35782,73995,39366,24768,60737,25329,67454,66387
25765,73947,21391,85022,4368,48358,91846,59076,55663,9360
73563,59423,73274,42560,27637,68488,42511,95131,3371,59674
68646,57954,74905,89858,77570,2312,20586,17490,88351,97715
59476,19333,72869,31283,47280,88860,9088,8457,27299,33307
93183,84148,58954,22004,96877,66678,32941,68199,93126,14728
55461,60913,27687,68818,59962,75559,67445,55114,98447,19115
36499,50460,33908,7379,35010,78990,22323,80405,86652,27174
52834,77149,97885,25423,3190,98473,2297,86558,51369,32263
91105,4193,41837,53540,89148,73839,60720,46288,75531,49640
57972,18468,76361,56556,79463,54379,40236,7020,91738,73334
80939,36258,11327,5174,1890,66571,54583,93415,99615,25797
76090,61159,61202,74191,9952,7329,46483,30476,86140,24071
34747,86143,99611,9681,62077,38362,16909,4441,88145,38851
7610,70878,60515,43623,14265,37761,43739,88424,18449,96636
91486,65777,64279,79923,84478,66579,94472,211,11648,48465
5189,55523,73148,52102,14641,91776,77848,84051,3387,29629
51964,99526,12179,45785,72002,85945,87176,67076,81636,58671
59691,34928,64331,6004,38124,21661,82491,50357,78649,72316
67822,70295,33248,75786,29263,77005,10438,75381,99273,65469
67195,38962,12900,76213,66345,17679,77908,39518,7960,56168
61986,61602,55479,19231,42555,49858,54400,71828,5703,10403
17467,50329,53066,16286,61470,92084,78048,70428,66798,38579
70653,4060,89374,91513,89609,9840,71608,44720,58361,22951
84143,15031,80373,15268,6075,73286,93073,88993,68800,26596
47242,66419,5919,10069,30306,76936,58456,38871,61808,66946
70521,5271,63719,40086,23554,67988,87229,23321,3351,2038
81511,52118,65182,50374,2525,39245,89474,25209,72161,6194
69598,66761,94642,95170,99701,45897,15302,20532,63686,20778
75432,96687,94935,86630,22900,10018,36812,58585,33385,30021
55461,84774,27013,71142,40330,16936,85388,59570,39692,120
139,58706,96742,42339,59882,57683,19430,43214,27284,90732
3653,3000,20619,18421,12017,30103,61379,52856,23549,8976
87423,70355,37265,26624,85940,95181,20579,50854,87154,73150
35350,69961,4966,92046,56826,97463,41875,66579,96591,76539
80750,47658,33827,42668,44250,65278,76028,42485,13161,61489
7118,28000,6410,95947,1237,79278,71407,97735,52503,75222
79611,85599,50818,95352,32763,81075,52212,11882,45621,9603
31982,64224,96831,13093,63168,27848,62995,5811,68852,9857
51917,96683,92295,29328,30846,80173,9173,50607,58173,41748
26685,56180,84856,99805,84594,31883,92325,30001,13826,62389
25683,14928,82056,28128,33698,86352,96465,61984,82268,37921
90980,97030,19408,70434,87357,58636,99414,57585,8133,35394
42065,69259,83998,463,28860,37263,9347,50441,83274,64475
55941,10160,39969,55889,54427,8483,28481,93496,38325,31492
87964,51068,27520,41976,58962,69753,50376,56290,68341,62192
90905,80642,13137,34013,90752,25932,60644,41495,77696,89989
1688,30378,81497,32884,87358,52419,44724,64900,20929,75483
57917,65276,44707,50563,84179,10900,62185,593,67135,80770
13281,48836,48911,57490,31888,30702,40218,55065,15348,98788
40700,78000,23868,14326,68950,49917,81122,10134,89935,24257
5625,50881,47030,17610,45087,70689,36759,90481,73198,32014
81769,78867,5305,90148,97948,17366,97911,33726,41066,56096
13586,23691,35642,52630,7864,2768,41724,11546,10250,64001
43866,48760,48864,19746,47479,70974,38946,86365,6725,9470
95835,64703,92321,21460,92523,92691,33709,34299,8261,39052
94664,92430,84082,74518,48747,15203,83854,53296,847,80448
43456,59833,69463,4759,87391,78686,56194,18539,20654,50830
2617,22184,19209,78603,28789,639,83098,76366,46390,74923
79478,29509,41512,53783,69810,15919,35222,50474,90813,56856
17390,31996,45087,46186,30404,24767,21066,40327,13863,88103
6927,21833,23207,37015,17091,82053,92276,96144,18519,66129
39109,39073,76483,1405,31618,51369,27289,13915,87574,28776
99900,46614,1258,92185,643,57876,2100,29259,18091,18424
88956,79841,22782,93863,76961,12434,56085,13062,91178,94002
65451,58416,98829,64213,13096,3787,94400,63589,77682,35962
73106,55188,57105,88427,70289,4909,84022,82075,74208,59174
42214,91554,79216,35120,92527,96122,7380,62781,8521,83979
23274,93196,36336,38065,36416,39106,78807,56769,60949,82795
26793,63220,31736,1521,66946,53021,69285,76662,71464,40735
10349,79957,78316,10561,13156,60947,79850,97895,40439,38283
16058,84999,14015,20420,4180,79323,9605,30222,97309,10034
2487,48102,40139,57445,61606,39864,88714,80725,74025,79093
16884,70881,97148,13261,4145,55011,25743,92585,62649,52696
43649,43713,78826,57301,63006,98802,89000,33962,70970,78585
17314,53284,77290,89215,98226,95017,18411,31224,46967,41373
46021,29034,12581,22917,9498,63525,4447,80796,630,18989
83518,7297,9798,21045,65541,5477,18713,37363,16944,8968
85391,71584,83691,61211,78598,14575,98477,76637,68268,37812
25283,62536,75754,41113,60504,81506,48144,80624,97357,84417
5144,7423,67793,12332,46710,52635,6702,92984,18848,94083
71940,69735,48380,59391,6916,28632,36808,60005,78046,28205
20777,53790,68255,26090,37636,8580,29137,54665,90009,19765
2894,31512,15233,13544,28421,75672,13702,35000,65217,13075
23369,85489,91497,58101,72571,75171,34258,22635,48912,57183
32128,81525,5302,87826,73927,84096,84100,86711,88282,96359
85552,63347,26129,2651,31594,36632,43231,58068,89400,7658
86704,25678,20653,47894,97774,97488,44375,13423,40629,78258
11603,92016,4689,94429,38466,3065,27942,32288,9809,72090
15670,49229,46773,7743,23211,47453,30120,74992,92539,33137
45031,90906,3548,66172,42607,5976,23821,13652,20212,37773
76743,62,7371,89397,92303,36543,23473,75258,62037,57115
98142,11598,63653,93201,51240,31955,47373,32714,36254,65672
25271,900,30936,56859,83208,31891,98572,69387,24350,95680
99329,41670,47714,52151,29506,57492,76069,72255,39091,51670
67375,77524,84660,854,79737,38620,45047,19338,11696,26715
77173,26135,64871,25300,88668,22373,88381,95900,53423,30941
33021,22672,46314,47600,28044,34138,11784,21649,63404,53238
3981,38306,42159,75683,50399,20621,52913,39975,77784,9296
65792,65288,10944,3595,2444,49037,98883,71745,80458,86570
64508,92871,90637,65809,39540,89042,56602,73801,84332,20212
24552,88616,52262,13269,85642,33368,52004,26519,29532,76839
14454,21081,17473,14025,29504,88146,71772,6247,57752,25228
93919,32445,35231,15292,89884,65063,68035,6291,87060,47031
37040,75879,45206,91934,69537,26307,20427,50913,23321,30846
94108,10374,17137,69775,53082,86974,91594,52875,68945,71061
62504,79884,62790,67854,19886,54669,74778,28984,40718,95865
41957,66556,86345,56072,63519,37955,44479,41876,21597,24722
6188,29193,7267,85225,1612,6371,47533,80274,44551,74362
60883,23559,368,7019,51410,65436,65467,85184,2590,51349
9631,80914,57039,34138,19130,59157,97399,34363,52008,91433
65387,7921,71689,72783,7535,53078,69806,26849,99334,73916
84925,6945,41124,74480,86376,82453,51928,94232,47391,91872
7938,99722,62760,26960,55276,5642,20485,2255,29532,55641
58604,41158,54873,85189,65027,97436,56548,78515,69386,29493
6666,26845,13178,35116,284,64149,28141,6668,38705,59546
71026,4247,13298,42970,99367,40704,51354,44717,48899,13969
79440,24117,28655,48946,46087,21393,78979,10897,67827,4677
46730,2474,23899,31390,49866,72259,31538,38023,9633,34915
83161,35751,36304,71978,44964,97057,79500,42363,89271,77343
34051,10187,18484,48322,95894,59509,50926,11727,98581,47378
39173,12056,93156,89412,62897,80980,99515,83936,30161,26773
6188,63986,27934,46042,62039,99422,76953,30358,17259,49794
74057,96146,56993,73222,6496,34633,60758,94915,29346,96807
13994,39838,5727,3696,55577,35407,37416,94812,74089,9049
78439,47422,20267,19375,30684,53844,91247,23154,79406,71089
70427,20478,70175,42153,14457,12699,65060,21028,46062,36299
40753,56710,13976,21920,81811,79446,88705,41171,77226,72432
95952,28396,65624,19074,13519,78097,21291,65663,92329,55408
28413,33580,60666,88078,19548,47117,59063,19066,30576,15713
86022,41817,1970,43677,70886,53499,5136,66347,66500,78359
86594,26539,87613,54434,22413,5226,15640,76714,1752,1041
85163,92161,13193,72813,52985,38054,59182,17032,35261,59079
87341,83123,46166,33592,3162,80144,59693,9493,37668,60648
24549,33007,83655,93099,64390,37247,14495,48292,80323,5625
96677,23239,88136,49728,64271,82394,24965,10095,78521,27766
85137,24796,73280,96941,24805,62241,11846,78432,78826,51888
25936,34723,78076,41127,51895,1394,34042,4328,74972,7320
